case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2014-00000781,"May 15, 2014 at 8:30:09 AM","May 15, 2014 at 8:00:00 AM","May 15, 2014 at 8:00:00 AM",1871 ORRINGTON AVE,Kappa Kappa Gamma,Suspicious Person(s),nan,Open,42.051658200000006,-87.6795016,0.866025404,-0.5,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.6068680455146976,-0.10416526294217357,-1,Suspicious Circumstances
2008-00001966,Sep 27 2008 01:52:00:000AM,Sep 27 2008 01:52:00:000AM,Sep 27 2008 01:52:00:000AM,650 EMERSON ST,nan,Public Service,Illegal Consumption by Minor,Clear Referral,42.0518278,-87.67989820000001,0.469471563,0.8829475929999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5727867938547666,-0.17085957503907048,1,Drugs/Alcohol
2012-00001090,May 20 2012 03:00:21:000PM,May 20 2012 02:50:00:000PM,May 20 2012 02:51:00:000PM, 2601 ORRINGTON AVE ,nan,Suspicious Person(s),Criminal Trespass to land,Open,42.0644407,-87.6788483,-0.675590208,-0.737277337,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1.9617852526117414,0.005697051961687898,-1,Suspicious Circumstances
2009-00001134,May 26 2009 12:08:00:000AM,May 26 2009 12:08:00:000AM,May 26 2009 12:30:00:000AM,2145 SHERIDAN RD,nan,Mental Case,Illegal Consumption by Minor,Service Completed,42.0574875,-87.67581740000001,0.034899497,0.999390827,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Unsafe Person/Animals
2012-00002343,Oct 23 2012 02:28:00:000PM,Oct 11 2012 09:30:00:000AM,Oct 23 2012 02:28:00:000PM,1970 CAMPUS DR,nan,Suspicious Circumstances,Theft $500 and Under,Open,42.053528,-87.674066,0.608761429,-0.79335334,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Suspicious Circumstances
2011-00001550,Jul 11 2011 06:15:00:000PM,Jul 10 2011 06:00:00:000PM,Jul 10 2011 10:30:00:000PM,1865 SHERMAN AVE,nan,Theft,Theft $500 and Under,Closed no leads,42.051415899999995,-87.6808972,-1.0,-1.84e-16,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Theft
2015-00001973,"December 01, 2015 at 1:28:10 PM","December 01, 2015 at 1:00:00 PM","December 01, 2015 at 1:00:00 PM",629 NOYES ST,Center for Health Services II,Theft Under 500,Theft $500 and Under,Closed,42.0586027,-87.6785886,-0.258819045,-0.965925826,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0.7886346205395386,0.04936955032506427,-1,Theft
2015-00000896,"June 02, 2015 at 11:22:41 PM","June 02, 2015 at 11:20:00 PM","June 02, 2015 at 11:40:00 PM",1823 SHERMAN AVE,Music Practice,Public Contact,Noise Prohibition (Loud Continued),Closed,42.0506119,-87.6817144,-0.17364817800000001,0.984807753,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.8171228427645415,-0.47628118276724574,-1,Noise/Disturbances
2014-00000533,"April 05, 2014 at 8:47:47 PM","April 05, 2014 at 8:30:00 PM","April 05, 2014 at 10:15:00 PM",2650 RIDGE AVE,nan,Service to Other Agency,nan,Closed,42.065583000000004,-87.68488,-0.79335334,0.608761429,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2.191331324386775,-1.008624890194128,-1,General/Other
2018-00000039,"January 09, 2018 at 4:26:00 PM","December 07, 2017 at 6:00:00 PM","January 08, 2018 at 1:30:00 PM",560 LINCOLN ST,nan,Theft - Bicycle,Theft Over $500,Closed,42.0616005,-87.67506479999999,-1.0,-1.84e-16,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1.3910448577479597,0.6419500267702658,1,Theft
2012-00001993,Sep 15 2012 08:33:27:000PM,Sep 12 2012 12:10:00:000AM,Sep 15 2012 07:00:00:000PM,1800 SHERMAN AVE,nan,Theft,Theft $500 and Under,Closed,42.0503306,-87.6820359,0.043619387,0.999048222,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.8736502961388348,-0.5303462895200569,-1,Theft
2014-00001605,"September 30, 2014 at 2:06:26 PM","September 29, 2014 at 1:00:00 PM","September 29, 2014 at 7:00:00 PM",1999 CAMPUS DR,Norris Center,Larceny - theft,Theft $500 and Under,Closed,42.0533926,-87.6726672,-0.258819045,-0.965925826,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Theft
2014-00000684,"April 30, 2014 at 6:54:00 AM","April 29, 2014 at 4:00:00 PM","April 30, 2014 at 6:30:00 AM",640 LINCOLN ST,nan,Damage property,Criminal Defacement,Open,42.0610936,-87.67913809999999,-0.866025404,-0.5,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.289182909239042,-0.04303721844739211,-1,Property
2007-00000808,Apr  5 2007 11:30:00:000PM,Apr  5 2007 11:30:00:000PM,Apr  6 2007 12:02:00:000AM,2335 SHERIDAN RD,nan,Suspicious Circumstances,nan,Service Completed,42.0604005,-87.6766093,-0.13052619199999999,0.991444861,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.1499039261816602,0.3822188996143858,-1,Suspicious Circumstances
2014-00000681,"April 29, 2014 at 9:46:52 PM","April 29, 2014 at 9:27:00 PM","April 29, 2014 at 10:55:00 PM",1000 GROVE ST,nan,Traffic Arrest,"Suspend, Revoked Driver's License",Closed,42.0449531,-87.68561740000001,-0.619093949,0.785316931,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.954263095723152,-1.1326298970993618,-1,Traffic
2009-00000010,Jan  3 2009 04:02:00:000PM,Jan  3 2009 04:02:00:000PM,Jan  3 2009 04:02:00:000PM,2247 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.0589919,-87.6757785,-0.870355696,-0.49242356,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8668446626778759,0.5219305347305743,-1,General/Other
2011-00002627,Nov 15 2011 05:13:26:000PM,Nov 15 2011 05:06:00:000PM,Nov 15 2011 05:30:00:000PM,1800 SHERIDAN RD,nan,Service to Other Agency,nan,Closed,42.0491203,-87.6751186,-0.97236992,-0.233445364,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1.1168610207024254,0.6329027398518504,-1,General/Other
2011-00000720,Apr 12 2011 12:41:00:000PM,Apr 12 2011 12:35:00:000PM,Apr 12 2011 12:40:00:000PM,1897 SHERIDAN RD,nan,Harassment,Telephone Threat,Clear other,42.0518441,-87.6759925,-0.152123386,-0.98836151,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5695112962012573,0.48594318528999264,-1,Harassment/Sexual Assault
2011-00001483,Jun 30 2011 10:36:00:000PM,Jun 30 2011 10:36:00:000PM,Jun 30 2011 10:36:00:000PM,2145 SHERIDAN RD,nan,Property found,nan,Service Completed,42.0574875,-87.67581740000001,-0.35836795,0.9335804259999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Property
2014-00000047,Jan 11 2014 05:01:06:000PM,Jan 11 2014 05:00:00:000PM,Jan 11 2014 05:30:00:000PM,1700 SHERIDAN RD,nan,Service to Other Agency,Criminal Trespass to land,Closed,42.0466615,-87.6743228,-0.965925826,-0.258819045,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.6109587894828097,0.7667285935203799,-1,General/Other
2006-00000889,Apr 21 2006 08:13:00:000AM,Apr 18 2006 05:00:00:000PM,Apr 21 2006 08:00:00:000AM,2006 SHERIDAN RD,nan,Suspicious Circumstances,nan,Closed no leads,42.0541646,-87.677655,-0.965925826,-0.258819045,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.10320501978318022,0.20636856638878037,-1,Suspicious Circumstances
2011-00002822,Dec  8 2011 04:46:15:000PM,Dec  8 2011 02:27:00:000PM,Dec  8 2011 02:28:00:000PM,2311 CAMPUS DR,nan,Hit and Run,Hit and Run,Closed,42.0594633,-87.672687,-0.5983246010000001,-0.801253813,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0.9615728586273894,1.0418132020020276,-1,Traffic
2006-00000939,Apr 27 2006 04:50:00:000PM,Apr 27 2006 04:50:00:000PM,Apr 27 2006 04:50:00:000PM,756 CLARK ST,nan,Traffic Arrest,Disobey Traffic Control Device,Clear Arrest,42.0499739,-87.6815199,-0.953716951,-0.3007058,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9453294380480188,-0.44357305441944334,-1,Traffic
2006-00000561,Mar  5 2006 10:01:00:000PM,Mar  5 2006 10:01:00:000PM,Mar  5 2006 10:01:00:000PM,2133 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.05692379999999,-87.6765436,-0.496216504,0.8681988140000001,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4512583621980986,0.3932673522218985,-1,General/Other
2007-00000169,Jan 18 2007 10:53:00:000PM,Jan 17 2007 12:00:00:000PM,Jan 17 2007 10:00:00:000PM,720 EMERSON ST,nan,Lost & found prop,nan,Service Completed,42.0510483,-87.6794507,1.2199999999999999e-16,-1.0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7294279239851048,-0.09560565506273823,1,Property
2009-00001118,May 23 2009 07:48:00:000PM,May 23 2009 07:30:00:000PM,May 23 2009 07:50:00:000PM,1835 HINMAN AVE,nan,Suspicious Person(s),nan,Closed no leads,42.04977720000001,-87.67566,-0.9238795329999999,0.38268343200000005,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.9848564557452217,0.5418581090726249,1,Suspicious Circumstances
2011-00002830,Dec 11 2011 07:03:13:000PM,Dec 11 2011 06:58:00:000PM,Dec 11 2011 07:20:00:000PM,2000 RIDGE AVE,nan,Traffic Arrest,No Driver's License,Closed,42.054328999999996,-87.6877502,-0.96814764,0.250380004,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.07016871215939965,-1.4912926021760031,-1,Traffic
2007-00001600,Jun 25 2007 05:11:00:000PM,Jun 25 2007 09:00:00:000AM,Jun 25 2007 12:00:00:000PM,2240 CAMPUS DR,nan,Theft,Theft $300 and Under,Inactivated case,42.0584744,-87.67365079999999,0.7071067809999999,-0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.7628526359394987,0.8797355973727864,-1,Theft
2018-00000210,"February 10, 2018 at 3:28:55 AM","February 10, 2018 at 3:07:00 AM","February 10, 2018 at 3:29:00 AM",2349 SHERIDAN RD,Beta Theta Pi,Medical Services - Alcohol,Illegal Consumption by Minor,Referred,42.061102000000005,-87.6769698,0.72837097,0.68518299,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.290870895761174,0.32159535067362643,-1,Drugs/Alcohol
2010-00000805,Apr 27 2010 09:37:00:000PM,Apr 27 2010 09:37:00:000PM,Apr 27 2010 10:08:00:000PM,711 ELGIN RD,nan,Service to Other Agency,nan,Service Completed,42.0505822,-87.6805191,-0.5842496660000001,0.8115739820000001,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8230910808206024,-0.27527333797000864,-1,General/Other
2014-00000736,"May 09, 2014 at 2:09:46 AM","May 09, 2014 at 2:01:00 AM","May 09, 2014 at 2:25:00 AM",2220 CAMPUS DR,Cook Hall,Valid alarm activation,nan,Closed,42.0577785,-87.6733929,0.503773977,0.863835505,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Fire
2007-00001945,Aug 16 2007 11:39:00:000PM,Aug 16 2007 11:39:00:000PM,Aug 16 2007 11:39:00:000PM,710 EMERSON ST,nan,Security Building,nan,Clear other,42.051876299999996,-87.680475,-0.091501619,0.995804928,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.5630406812042725,-0.26785725334285165,-1,Security
2006-00000112,Jan 13 2006 07:35:00:000PM,Jan 13 2006 07:35:00:000PM,Jan 13 2006 07:35:00:000PM,1927 ORRINGTON AVE,nan,Theft,Theft $300 and Under,Closed no leads,42.0529359,-87.6793296,-0.9153114790000001,0.40274669,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,Theft
2009-00000306,Feb 11 2009 05:54:00:000PM,Feb 11 2009 05:52:00:000PM,Feb 11 2009 05:54:00:000PM, CHICAGO AVE,nan,Service to Other Agency,nan,Service Completed,42.0353035,-87.67964029999999,-0.999390827,-0.034899497,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3.8933577067634166,-0.12748977400380576,-1,General/Other
2016-00001997,"November 17, 2016 at 11:29:55 AM","November 16, 2016 at 9:15:00 PM","November 17, 2016 at 6:20:00 AM",2300 SHERIDAN RD,Tennis Courts,Damage property,Criminal Damage to Property,Open,42.0593957,-87.6771141,-0.659345815,0.7518398070000001,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.9479885861502939,0.297329114578457,-1,Property
2015-00000390,"March 07, 2015 at 12:48:32 PM","March 07, 2011 at 12:22:00 PM","March 07, 2011 at 12:22:00 PM",40 ARTS CIRCLE DR,Block Museum,Public Service,nan,Closed,42.052211299999996,-87.67268940000001,-0.095845753,-0.995396198,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4957221711419068,1.0414096055573763,-1,General/Other
2011-00000441,Mar  4 2011 09:54:00:000AM,Mar  3 2011 05:35:00:000PM,Mar  3 2011 05:37:00:000PM,2001 SHERIDAN RD,nan,Harassment,Harassment by Telephone,Assign. Detective Division,42.0540486,-87.6766823,-0.9940563379999999,-0.108866875,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Harassment/Sexual Assault
2011-00000594,Mar 27 2011 12:36:00:000AM,Mar 27 2011 12:36:00:000AM,Mar 27 2011 02:12:00:000AM,1915 MAPLE AVE,nan,Traffic offenses,Hit and Run,Clear Arrest,42.052658,-87.68438509999999,0.156434465,0.9876883409999999,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,Traffic
2009-00000280,Feb  9 2009 01:01:00:000AM,Feb  9 2009 01:01:00:000AM,Feb  9 2009 01:01:00:000AM,1880 CAMPUS DR,nan,Security Building,nan,Service Completed,42.051571100000004,-87.6749325,0.26303121399999996,0.9647873240000001,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6243708581312839,0.6641982806517367,-1,Security
2006-00001891,Aug  9 2006 10:25:00:000PM,Aug  9 2006 10:25:00:000PM,Aug  9 2006 10:25:00:000PM,601 UNIVERSITY PL,nan,Mental Case,nan,Service Completed,42.0517486,-87.67759140000001,-0.40274669,0.9153114790000001,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.58870209533712,0.21706387210871658,-1,Unsafe Person/Animals
2017-00000452,"April 01, 2017 at 1:48:03 AM","April 01, 2017 at 1:35:00 AM","April 01, 2017 at 3:20:00 AM",1518 CENTRAL ST,nan,Well Being Check,nan,Closed,42.0641807,-87.6929745,0.40274669,0.9153114790000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.9095380507728048,-2.369837974526488,-1,Unsafe Person/Animals
2009-00001776,Aug 22 2009 11:40:00:000PM,Aug 22 2009 11:40:00:000PM,Aug 22 2009 11:45:00:000PM,2039 SHERMAN AVE,nan,Service to Other Agency,nan,Service Completed,42.05532,-87.68128490000001,-0.08715574300000001,0.9961946979999999,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.12897350716080888,-0.40405423611026636,-1,General/Other
2009-00000102,Jan 16 2009 11:40:00:000PM,Jan 16 2009 11:40:00:000PM,Jan 17 2009 12:00:00:000AM,1622 MAPLE AVE,nan,Service to Other Agency,nan,Service Completed,42.0479638,-87.6854557,-0.08715574300000001,0.9961946979999999,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.3492605935000783,-1.1054375867966,-1,General/Other
2018-00000390,"March 16, 2018 at 12:10:04 AM","March 15, 2018 at 11:55:00 PM","March 16, 2018 at 12:21:00 AM",825 HAMLIN ST,nan,Medical Services - Alcohol,nan,Closed,42.055238200000005,-87.68297940000001,-0.021814885,0.999762027,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1125357336596663,-0.6890101409098951,-1,Drugs/Alcohol
2014-00001907,"November 02, 2014 at 10:30:15 PM","October 31, 2014 at 11:00:00 AM","November 02, 2014 at 12:02:00 AM",2145 SHERIDAN RD,Technological Institute,Larceny - theft,Theft $500 and Under,Open,42.0574875,-87.67581740000001,0.258819045,-0.965925826,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Theft
2010-00002516,Nov 13 2010 02:06:00:000PM,Nov 13 2010 02:06:00:000PM,Nov 13 2010 02:36:00:000PM,2307 SHERIDAN RD,nan,Fire Call,nan,Service Completed,42.05963010000001,-87.6769916,-0.522498565,-0.8526401640000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.995091448117084,0.3179293496560173,-1,Fire
2015-00001634,"October 15, 2015 at 6:07:38 PM","October 10, 2015 at 10:00:00 PM","October 14, 2015 at 12:00:00 PM",710 EMERSON ST,Alpha Delta Pi,Theft,Theft $500 and Under,Closed,42.051876299999996,-87.680475,-0.5,0.866025404,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.5630406812042725,-0.26785725334285165,-1,Theft
2009-00001787,Aug 25 2009 12:54:00:000PM,Aug 25 2009 10:00:00:000AM,Aug 25 2009 10:05:00:000AM,2145 SHERIDAN RD,nan,Suspicious Person(s),nan,Clear other,42.0574875,-87.67581740000001,0.5,-0.866025404,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Suspicious Circumstances
2016-00001463,"September 17, 2016 at 1:00:48 AM","September 17, 2016 at 12:44:00 AM","September 17, 2016 at 12:49:00 AM",807 FOSTER ST,nan,Medical Services - Alcohol,Illegal Consumption by Minor,Referred,42.0540626,-87.6821707,0.190808995,0.981627183,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.12370199896601583,-0.5530149563636112,-1,Drugs/Alcohol
2008-00001743,Sep  2 2008 03:36:00:000PM,Sep  2 2008 11:00:00:000AM,Sep  2 2008 03:00:00:000PM,2220 CAMPUS DR,nan,Theft,Theft $300 and Under,Under investigation,42.0577785,-87.6733929,0.258819045,-0.965925826,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.6230109907075968,0.9231053984032715,-1,Theft
2017-00000469,"April 05, 2017 at 2:12:32 PM","April 05, 2017 at 1:59:00 PM","April 05, 2017 at 3:01:00 PM",633 EMERSON ST,Student Health,Medical Services,nan,Closed,42.0522868,-87.6788622,-0.496216504,-0.8681988140000001,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,Medical
2012-00001601,Jul 16 2012 11:23:41:000AM,Jul 16 2012 11:00:00:000AM,Jul 16 2012 11:05:00:000AM,633 CLARK ST,nan,Suspicious Circumstances,nan,Closed,42.0506258,-87.679727,0.258819045,-0.965925826,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.8143296269740905,-0.14206969548469336,-1,Suspicious Circumstances
2017-00000709,"May 20, 2017 at 11:39:33 AM","May 20, 2017 at 11:33:00 AM","May 20, 2017 at 12:00:00 PM",1116 FOSTER ST,nan,Noise Complaint,Noise Prohibition (Loud Continued),Closed,42.053748600000006,-87.6867342,0.11753739699999999,-0.993068457,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.18680054272519309,-1.3204367749263741,-1,Noise/Disturbances
2008-00000510,Mar  9 2008 02:18:00:000PM,Mar  9 2008 02:18:00:000PM,Mar  9 2008 02:35:00:000PM,2311 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0594633,-87.672687,-0.566406237,-0.824126189,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,General/Other
2010-00000492,Mar 15 2010 01:24:00:000PM,Mar 15 2010 01:10:00:000PM,Mar 15 2010 01:15:00:000PM,1970 CAMPUS DR,nan,Theft,Theft Over $300,Inactivated case,42.053528,-87.674066,-0.3007058,-0.953716951,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Theft
2015-00001082,"July 09, 2015 at 2:38:39 PM","June 24, 2015 at 9:00:00 AM","June 24, 2015 at 5:00:00 PM",1915 MAPLE AVE,Engelhart Hall,Theft,Theft $500 and Under,Closed,42.052658,-87.68438509999999,0.7071067809999999,-0.7071067809999999,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,Theft
2016-00000443,"March 23, 2016 at 11:38:09 AM","March 23, 2016 at 8:56:00 AM","March 23, 2016 at 9:15:00 AM",2001 SHERIDAN RD,Jacobs Center,Suspicious Person(s),nan,Closed,42.0540486,-87.6766823,0.7193398,-0.69465837,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Suspicious Circumstances
2016-00001366,"September 03, 2016 at 11:20:20 AM","September 03, 2016 at 11:13:00 AM","September 03, 2016 at 11:22:00 AM",1501 CENTRAL ST,Ryan Field,Medical Services - Alcohol,nan,Closed,42.0642783,-87.6928188,0.203641751,-0.979045472,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1.9291508465395575,-2.34365465532938,-1,Drugs/Alcohol
2014-00001087,"June 20, 2014 at 4:40:25 PM","June 20, 2014 at 4:40:00 PM","June 20, 2014 at 5:00:00 PM",2700 ASHLAND AVE,West Lot Ryan,Public Service,nan,Closed,42.0666951,-87.693814,-0.939692621,-0.34202014299999994,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2.414808682714993,-2.5110126467476674,-1,General/Other
2015-00000300,"February 20, 2015 at 9:18:23 PM","February 20, 2015 at 8:59:00 PM","February 20, 2015 at 8:59:00 PM",1927 ORRINGTON AVE,Foster/Walker,Fire - No Fire,False Fire Alarm,Closed,42.0529359,-87.6793296,-0.710185376,0.7040147240000001,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,Fire
2011-00000317,Feb 13 2011 02:04:00:000AM,Feb 13 2011 02:04:00:000AM,Feb 13 2011 02:04:00:000AM,562 LINCOLN ST,nan,Public Service,nan,Service Completed,42.0613519,-87.67513079999999,0.515038075,0.8571673009999999,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3410884947585502,0.630851124605678,-1,General/Other
2018-00000132,"January 25, 2018 at 2:41:29 PM","January 25, 2018 at 2:27:00 PM","January 25, 2018 at 2:46:00 PM",2332 CAMPUS DR,Slivka Hall,Medical Services,nan,Closed,42.0604942,-87.67570359999999,-0.5983246010000001,-0.801253813,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.168733013921657,0.5345261070374067,1,Medical
2013-00000741,Apr 19 2013 12:50:23:000PM,Apr 19 2013 12:30:00:000PM,Apr 19 2013 12:30:00:000PM,2121 SHERIDAN RD,nan,Public Service,nan,Closed,42.0562209,-87.6755804,-0.13052619199999999,-0.991444861,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.31001006153418037,0.5552440577417693,-1,General/Other
2017-00001215,"September 11, 2017 at 10:17:36 PM","September 11, 2017 at 10:10:00 PM","September 11, 2017 at 10:25:00 PM",1855 SHERIDAN RD,East Fairchild,Personal Injury,nan,Closed,42.0507646,-87.67508029999999,-0.461748613,0.8870108329999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.7864376592224565,0.6393434664129962,1,Safety Hazard
2014-00001134,"July 01, 2014 at 10:02:45 PM","July 01, 2014 at 9:47:00 PM","July 01, 2014 at 10:04:00 PM",2020 RIDGE AVE,Development,Public Service,nan,Closed,42.054534100000005,-87.687445,-0.54829323,0.8362861559999999,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.028953707937208993,-1.4399685879270856,-1,General/Other
